x,y,vel_x,vel_y
0.0,0.0,0.0,0.0
-17.769686858356405,47.84999015788223,5.065241489583223,0.0
-23.96400181941291,48.13712224656259,6.551617492431205,0.0
-30.50732689004829,48.441858195993134,6.392100798154755,0.0
-36.94848662848789,49.35356306875313,6.488637268369212,0.0
-43.57781756427641,50.65854001597244,6.757621360171911,0.0
-50.18306546877061,51.96211170922655,6.701339382860227,0.0
-56.70967641199303,53.22769006955591,5.977232693697784,0.0
-63.002176730773265,53.711969606808324,6.297585868824852,0.0
-69.90483627018193,53.63668756132212,6.269127626630225,0.0
-75.86776801227184,52.86076931588501,3.8762849048858907,0.0
-76.00145851639361,51.17098179488399,1.429888198996462,0.0
-74.35789547778707,49.71861676761419,4.75273805452762,0.0
-70.16572297885253,45.93082942302625,6.303263546443983,0.0
-65.79460690815927,41.43223171398767,6.3816176315196405,0.0
-61.61475623588574,36.764728626362974,5.9766803080763555,0.0
-58.349489516220025,31.580581048898758,6.1324659422212076,0.0
-55.6272657890605,25.577109519846122,6.681199868531202,0.0
-52.84990045025483,19.58853828616999,6.905043282414385,0.0
-49.83186021414856,13.690267500722276,6.551340616614523,0.0
-46.45204752135605,8.162475399016417,6.795681753435102,0.0
-42.55694715873389,2.759984108296235,6.682970245284438,0.0
-38.737680778762815,-2.6162207741008396,6.6326998896133444,0.0
-35.34719479766981,-7.854061222882355,5.517841480645354,0.0
-33.099523771187656,-9.131591777818123,1.9561951209872002,0.0
-29.543738151877875,-7.834705522750022,5.7712429956636235,0.0
-23.318670189282585,-6.138541482111901,6.505793867832312,0.0
-16.791372138047986,-4.358810638523825,6.929535805698319,0.0
-10.32523094485605,-2.634753596267773,6.695605556491445,0.0
-3.8889184142838533,-0.8938482014087971,6.738232371838197,0.0
2.5325909575648256,0.8448150982286106,6.5298291765681356,0.0
8.982673981461394,2.571330920986828,6.743225215234943,0.0
15.482825151912314,4.318365812222361,6.344008702486611,0.0
21.015936333026644,7.047105638643612,6.419798543925907,0.0
23.876145460026493,10.127608882576975,2.4211621906148384,0.0
23.089398739896854,13.038331270438894,5.369454352299613,0.0
21.16833026469468,18.91202956121607,6.516643466573136,0.0
19.132708816595432,23.90029881767172,3.9828740482801797,0.0
15.991495146880519,25.48786946518512,3.648754898553873,0.0
10.615858550844044,25.29017520847511,6.404387862812406,0.0
3.984171325463498,25.134016376475913,6.254923998966919,0.0
-2.418995917254055,24.977127850599597,6.288752520377872,0.0
-8.913178877353737,24.893297525599696,6.334895442075484,0.0
-15.463687911736884,24.905492636587308,6.309256432847149,0.0
-21.855726516245255,24.495276209482704,5.899927279102945,0.0
-26.913491592545704,22.888603954028618,4.906908165300139,0.0
-30.884299091124486,19.40848656001126,5.307685209856541,0.0
-34.25302208502418,16.134231056307495,4.100570843584556,0.0
-38.103179922757896,15.661998988872504,3.7726564741862814,0.0
-41.43264503976752,17.615430352217597,4.0854800953807535,0.0
-44.288221253660694,22.18801766447389,6.40895638185428,0.0
-47.37294195784591,27.669418488370503,6.374302729302219,0.0
-48.71041868319247,32.51524355119483,4.328547325784871,0.0
-47.171281977004384,36.04534578736195,3.779897542487205,0.0
-43.8259010092736,37.92109852805527,3.7441892139050563,0.0
-39.327477739934686,37.68176263980256,6.038025812794712,0.0
-32.9955141913441,36.3592620404573,6.039628390888303,0.0
-26.92061867664728,35.727704832982056,5.614989069948341,0.0
-21.39567297551311,36.68018015917434,5.633828478823944,0.0
-16.616490391367005,39.46616532153617,5.383731160562481,0.0
-13.031610729051355,43.879472853895905,5.657819569154855,0.0
-12.495699098361452,47.16833318429496,1.9764903272905447,0.0
-13.585658214676744,48.148634412030894,1.2920756464084782,0.0
-15.356655003496366,48.135011153950735,3.717254906105734,0.0
-20.453689034953896,47.957686658834895,6.472241155516704,0.0
-27.04214000168107,48.258629166506786,6.400233289840782,0.0
-33.61120199483436,48.807206135470516,6.507268900821942,0.0
-40.20995905054059,50.00535022849377,6.715550688126178,0.0
-46.82908919216399,51.3117218710822,6.568358073213193,0.0
-53.46396521130469,52.606255755509785,6.852988798142639,0.0
